combination;population;tour;cross;mut;;0;200;400;600;800;1000;1200;1400;1600;1800;2000;2200;2400;2600;2800;3000;3200;3400;3600;3800;4000;4200;4400;4600;4800;5000;5200;5400;5600;5800;6000;6200;6400;6600;6800;7000;7200;7400;7600;7800;8000;8200;8400;8600;8800;9000;9200;9400;9600;9800;10000
27;126;13;1;0,05;;539520,0856;227032,2057;165543,3792;148699,5425;142931,2256;140347,4162;138993,9654;138472,062;137058,8237;136079,2304;135377,8415;135158,1966;134549,7649;134375,0686;134093,9982;133811,7383;133425,1156;133348,3506;133221,5163;132974,6358;132640,2816;132607,749;132313,9337;132049,6682;131964,8728;131943,5496;131812,082;131447,8408;131420,3737;131414,4645;131408,9108;131218,2383;131093,2841;130900,1511;130742,8006;130729,3443;130707,9323;130699,1811;130655,4307;130408,0858;130343,0206;130311,8503;130300,2634;130298,4813;130174,8171;130171,8251;130074,1602;130024,937;129975,6;129883,0672;129876,4608
3;76;8;0,75;0,05;;541575,1249;266428,7411;200006,8826;177303,8075;165258,5015;158377,0315;154500,8891;151186,7209;148896,2035;147408,7729;145740,0949;144557,2403;143778,0197;142978,8798;142123,0132;141800,6193;141383,0617;141137,283;140502,4823;140004,7639;139354,7873;138934,4835;138904,0863;138588,1573;138563,0221;138331,501;138022,8965;137928,3751;137843,9047;137722,6126;137672,3079;137666,955;137594,1305;137503,265;137422,1014;137404,6222;137348,7272;137182,396;137066,1525;136805,2681;136730,4326;136641,0723;136614,1208;136522,8057;136356,0226;136250,0969;136030,4592;135912,5888;135786,502;135694,4191;135674,9934
21;126;13;0,75;0,05;;540156,1532;238304,0796;175818,5174;153842,1826;144901,5339;140672,0108;138762,6233;137093,7592;136537,0977;135544,3689;135080,6744;134639,9972;134484,9882;134396,2931;134296,9298;134166,6628;134087,1395;133653,8252;133275,2153;133213,2609;133209,8581;133118,5604;133063,2546;132978,7528;132389,2335;132238,9038;132098,1889;131473,5838;131347,1515;131295,3707;131188,3373;131141,0557;131083,4192;131004,4073;130994,2469;130976,4427;130945,7705;130924,164;130923,6454;130837,5257;130747,2726;130725,2901;130725,2901;130720,2676;130720,2676;130720,2676;130623,6173;130527,1948;130504,7836;130497,3331;130497,3331
5;76;8;0,85;0,01;;544566,4548;271466,9454;201571,0117;177112,4235;164806,3264;157727,1532;154005,811;151257,7714;149675,9839;148680,5768;148234,3433;147995,5673;147749,1609;146924,2549;146635,7937;146432,5094;146066,6701;145956,1531;145652,5214;145640,346;145458,0434;145284,5483;144666,8483;144407,0558;144376,5927;144332,9497;144310,6397;144231,0421;144201,8182;144121,9624;144005,1452;143802,8687;143798,5862;143737,3533;143737,3533;143737,3533;143727,0391;143721,9261;143715,3683;143430,4087;143257,2319;143133,0771;143118,2024;143009,1778;142736,0995;142598,133;142588,0564;142533,702;142477,381;142380,0553;142378,4825
2;76;8;0,75;0,01;;539983,5475;277353,8751;209024,5993;181638,2634;171426,047;165576,3388;159669,909;156485,7798;154643,7598;152718,8691;149776,6593;148464,7449;147196,1621;146736,1022;146663,9398;146485,5039;146238,886;145879,1149;145691,3032;145509,8429;145100,476;145005,1928;144834,3213;144741,6566;144596,8664;144265,42;144265,42;144158,7947;144154,3663;143958,0489;143810,8751;143589,3755;143499,8945;143282,9999;143179,605;142862,6532;142607,5116;142390,5748;142330,834;142140,9467;141970,7391;141885,2691;141850,3185;141816,2062;141729,4638;141631,0335;141580,0192;141576,6992;141556,6984;141556,6984;141404,7253
29;126;25;0,75;0,01;;539131,2618;234512,1392;177905,6707;160013,0035;154880,7649;150914,2578;147563,7425;145571,6248;144108,3964;142998,3541;142304,4173;141750,99;141162,458;140788,3184;140198,6025;139987,3641;139757,7458;139311,0731;139182,5639;139182,5639;139095,1067;138916,3387;138908,4687;138802,6016;138792,9195;138757,3;138241,8308;138017,6245;137922,4995;137879,0068;137844,5828;137746,601;137742,4722;137736,5033;137213,9281;137155,5355;137143,6376;137135,3652;137114,0421;136972,9517;136681,7193;136580,9022;136580,9022;136572,4692;136338,4869;136132,2217;135877,8883;135841,303;135683,9842;135591,8778;135591,8778
32;126;25;0,85;0,01;;539534,6071;224897,8438;174868,806;160865,5906;154113,9344;151188,0129;149306,7321;148288,8988;147009,8005;145877,9433;145140,333;144735,0763;144358,7767;144004,0915;143586,027;143559,5259;143521,7954;143180,7937;143079,2316;143051,4756;142777,8401;142637,9191;142601,4817;142249,044;141935,5509;141889,3453;141845,0493;141787,5828;141596,2394;141550,2019;141359,9568;141097,0994;140996,1033;140923,8517;140918,7387;140596,3049;140123,8202;140001,8033;139885,4278;139858,8851;139765,1375;139749,1592;139747,9643;139509,5518;139396,8629;139340,3027;139252,9047;139215,5532;139096,8137;139062,3046;139002,3249
12;76;16;0,75;0,05;;539292,2121;258411,7519;194027,8363;172475,9488;162980,9473;156279,2205;152932,0668;149985,2133;148394,2418;147565,7485;146477,1287;144234,7395;142859,4112;142124,6351;141756,319;140884,0793;140560,2854;140184,359;139720,6654;139423,5869;139339,4856;138963,0758;138878,4299;138801,5433;138456,7832;138056,9737;137668,3898;137472,299;137327,1015;137028,3978;136990,0519;136825,4933;136645,5536;136569,1779;136372,3223;136340,6175;136111,5234;135990,6919;135837,8349;135807,1778;135719,5706;135620,1753;135566,6133;135500,7153;135350,778;135148,0614;135091,9435;135086,558;134930,5396;134870,2028;134852,9495
11;76;16;0,75;0,01;;540029,6274;274376,926;211355,6694;185475,3606;174106,4576;168628,6675;162409,1455;159475,8334;158166,417;156064,7496;154805,9553;154163,1918;153587,1415;153235,6427;152836,6414;152656,6892;151804,8777;151298,8163;150647,2517;150406,5606;150369,7043;150199,3069;149989,0102;149759,8861;149116,2496;149047,8925;148852,0746;148636,5946;147917,404;147541,3539;147304,2236;147070,4895;146904,3361;146332,4161;145847,809;145806,2847;145756,84;145670,3616;145636,5627;145626,7424;145476,8843;145364,9429;145100,2931;144795,6471;143504,2962;142415,9454;142003,753;141558,0002;141323,9458;141139,8577;140992,1292
19;126;13;0,75;0;;537471,1841;240322,9516;177089,4154;158117,2177;151403,1995;147852,754;146233,9199;144390,2251;144008,3926;143535,29;143193,5709;143193,5709;143052,8066;142538,8609;142440,4349;142408,944;142394,5554;142394,5554;142392,9868;142392,9868;142392,9868;142341,1008;142314,1168;142258,083;142254,3852;142222,1061;142222,1061;142222,1061;141669,5645;141426,7574;141415,5393;141372,5781;141282,4936;141281,1561;141197,1896;141155,3931;141150,4153;141093,9877;141093,9877;141088,0228;140962,3136;140962,3136;140962,3136;140962,3136;140754,2262;140712,2371;140707,6625;140707,6625;140707,6625;140684,0313;140684,0313
22;126;13;0,85;0;;536516,5405;238034,1091;177997,1244;159175,026;152828,8263;148682,6683;146258,0085;143904,229;143073,7755;142704,3777;142126,2991;141753,6302;141354,9214;141183,3831;141006,5724;141006,5724;140915,3238;140915,3238;140902,1;140668,7959;140570,4381;140570,4381;140560,3245;140480,2436;140460,8481;140446,5956;140446,5956;140442,0192;140345,496;140338,4564;140331,9293;140231,6804;140231,6804;140231,6804;140231,6804;140231,6804;140231,6804;140231,6804;140231,6804;140231,6804;140177,7724;140177,7724;140177,7724;140156,3139;140150,6479;140150,6479;140150,6479;140150,6479;140146,5693;140146,5693;140146,5693
7;76;8;1;0;;541208,4682;244238,3036;181065,9677;162903,0581;155067,9256;151616,3681;148837,7683;147980,875;146818,1448;146379,1521;146343,267;146157,8364;146147,6246;146120,6284;146052,0268;145994,0511;145986,6487;145931,7651;145758,1632;145749,0332;145721,0937;145579,4574;145579,4574;145474,6139;145217,8147;145215,8605;145210,8147;145210,8147;145210,8147;145206,1459;145206,1459;145206,1459;145178,8747;145172,9638;145110,5757;145110,5757;145110,5757;145100,625;145100,625;145100,625;145100,625;145100,625;144998,277;144998,277;144993,7024;144993,7024;144896,4238;144896,4238;144873,1213;144844,4001;144786,9928
6;76;8;0,85;0,05;;540767,5868;270840,9164;201436,5741;176763,4981;163234,7861;157164,9276;154276,3256;151686,2492;149504,4022;146550,9803;145324,0888;144316,4107;143271,2298;142378,1659;141729,7698;141502,2341;141037,9378;140541,0361;140259,984;139828,6207;139174,2708;139043,5669;138988,258;138722,8469;138615,3248;138588,2517;138509,1023;138188,8222;138120,2905;137957,5767;137707,5823;137542,0976;137446,9238;137329,5351;137286,5477;137273,1701;137190,1005;137142,6321;136866,1064;136734,722;136309,1559;136187,8263;135938,2908;135917,7086;135856,6585;135808,841;135780,948;135772,6432;135768,365;135742,5358;135669,2627
13;76;16;0,85;0;;539990,0555;240627,289;183871,267;158907,1398;150746,566;146496,4369;143888,0691;141264,4038;139955,7874;139220,3502;138994,6548;138611,1501;137917,1666;137341,6555;137248,9087;137167,5399;136958,2246;136677,6981;136377,914;136377,4294;136346,3371;136195,6897;136191,6171;136191,6171;136154,7235;136154,7235;136154,7235;136131,5249;136131,5249;136084,5862;136084,5862;136084,5862;136041,7628;136030,1119;136030,1119;136015,7233;136015,7233;136015,7233;136015,4889;135827,5677;135825,3883;135772,2872;135683,9125;135674,9387;135456,4769;135432,7444;135382,8135;135337,777;135329,265;135329,265;135292,1237
20;126;13;0,75;0,01;;537203,8516;248117,3163;185211,5853;166098,5947;158029,5218;154966,006;153529,8118;152420,9626;152231,2547;151691,7346;151015,0387;149728,5203;148328,3422;147571,181;146942,1578;146804,6491;146571,0238;146516,4496;146265,2484;145441,2648;145220,6742;145096,2699;144722,8247;144422,2741;144351,9449;144251,8538;144223,8957;143820,1512;143820,1512;143707,8203;143574,649;143433,4721;143217,4516;143159,0001;142946,5267;142741,308;142561,0929;142512,387;142266,7031;142104,9612;141912,8182;141894,4328;141877,8496;141875,8934;141445,4905;141282,5027;141238,6557;141126,5993;141126,5993;141044,2054;140949,4728
36;126;25;1;0,05;;536793,5495;213903,6196;162684,0864;151703,1987;148015,4336;145860,6787;143811,4692;142687,2106;142117,5112;141496,4011;141042,7842;140344,6337;140083,5976;139435,968;138982,6309;138648,5186;138528,6635;138443,5613;138344,3477;138156,67;137771,1005;137611,9894;137108,5046;136802,3709;136375,3661;136281,5529;136238,8335;136093,3412;135876,9677;135695,3669;135561,9285;135525,8941;135452,5858;135369,58;135364,9824;135259,1306;135095,3167;135041,9454;135003,6396;134996,0634;134910,7763;134829,6465;134797,4719;134684,3422;134633,7253;134633,7253;134631,3677;134505,9786;134491,4883;134491,4883;134421,5905
24;126;13;0,85;0,05;;536930,6784;231265,3906;176035,0302;157413,2546;151590,0077;148301,4759;145723,7568;143668,4677;140926,9197;140120,1332;139139,9269;138121,5999;137776,4663;137423,4933;136898,7439;136372,8469;136295,2932;136092,5001;135940,888;135709,7097;135067,0826;134815,5348;134577,0126;134529,4158;134124,2274;134014,7816;133968,4007;133911,9471;133632,8693;133486,6656;133406,4643;133363,9148;133308,7156;133280,5006;133208,4012;133200,8901;132990,4758;132954,0516;132868,4948;132855,1172;132777,7785;132503,3677;132386,7522;132220,0307;132217,6922;132213,6196;132170,1302;132119,6547;132032,3463;131831,3837;131803,6942
10;76;16;0,75;0;;539275,6111;254017,5756;191726,0904;172942,8175;164966,0841;159999,3278;156881,6593;155241,9253;153402,073;153136,9539;152883,9695;152520,4198;151795,4862;151571,615;151446,957;151368,3036;151196,5039;150948,4627;150900,9757;150705,3618;150263,3584;150254,8622;150254,8622;150254,8622;150254,8622;150254,8622;150254,8622;150156,9406;149551,6424;148499,456;148021,0033;147838,9955;147648,8688;147379,8088;147235,2677;147214,3168;146902,6946;146567,6551;146173,2623;146153,9707;146149,1916;146112,8522;146076,9186;145999,1763;145999,1763;145999,1763;145999,1763;145999,1763;145999,1763;145999,1763;145973,3774
35;126;25;1;0,01;;538182,5726;220280,4292;170132,102;152378,4475;146169,8659;143529,9336;141790,3192;140889,6326;140646,6966;140395,4892;140150,3923;139929,2423;139904,6439;139548,0064;139408,5421;139120,6403;139058,3862;139031,1589;138936,1012;138927,1128;138922,7569;138697,4196;138692,1367;138671,7918;138464,1858;138300,0482;138300,0482;138239,6233;138161,9488;138088,932;137955,3993;137875,8794;137667,1332;137423,0801;137383,738;137327,0234;137302,9917;137185,1902;137158,6103;137153,4363;137153,4363;137113,4704;136735,5185;136630,259;136630,259;136575,1438;136407,6292;136392,7492;136387,6064;136383,308;136339,0951
28;126;25;0,75;0;;535701,0849;224153,1958;171048,8464;154244,1991;149273,0685;146367,9562;144561,327;141029,9622;138610,3055;137834,0762;137544,4461;137312,2191;137182,5224;136952,5398;136836,3977;136406,1821;135474,6316;135433,5295;135320,7097;135320,7097;135320,7097;135320,7097;135316,1351;135277,47;135253,0766;135253,0766;135250,1303;135068,771;135053,9886;135049,0322;135041,1488;134992,5664;134960,3502;134924,8981;134924,8981;134892,9066;134874,5554;134845,7757;134681,6164;134640,3369;134612,1416;134530,8334;134530,8334;134499,9927;134445,2951;134439,3822;134119,8926;134059,9739;134021,4327;133999,1718;133999,1718
18;76;16;1;0,05;;538496,5157;232598,9524;175423,8622;158486,6024;150750,1184;146842,0932;145410,704;144060,1605;143175,2858;142549,3228;141898,3775;140824,667;140144,5522;139905,4282;139752,2445;139303,8288;139045,6299;138606,0627;138495,9315;138007,4671;137876,3704;137504,0629;137312,8007;137294,7818;137227,1977;137025,0449;136900,2821;136756,6816;136402,9169;136394,775;136302,6324;136257,5722;136151,8677;136131,1605;136031,7006;135851,1131;135551,7093;134948,3154;134766,7201;134676,5301;134599,7464;134548,3927;134503,6028;134369,4713;134362,3631;134285,4004;134264,3808;134227,7266;134096,928;134021,9218;133762,4718
15;76;16;0,85;0,05;;542002,3368;250194,746;182730,1329;161590,8606;153117,2497;149222,5908;147277,7888;146257,71;144544,4955;143906,3317;142284,802;141249,4831;140529,8089;140272,107;139767,4314;138779,2884;138178,205;137850,9636;136147,6603;135648,5805;135488,535;135417,0538;135288,5644;135092,7571;135051,0483;134833,6574;134577,0393;134498,0584;134427,2552;134349,7933;134273,8755;134025,2723;133853,4253;133827,5961;133556,71;133224,991;133089,1819;133006,3524;133006,3524;132896,2195;132736,0495;132671,4298;132654,1442;132630,8581;132572,4956;132493,8759;132362,5131;132310,6095;132297,8511;132209,8469;132170,3949
16;76;16;1;0;;535941,8478;231046,6778;180012,9135;162792,5148;156716,2516;152216,794;149761,9875;147821,9395;146859,341;145995,4841;145311,5456;144682,7279;144286,0359;143851,2606;143510,2062;143136,5392;142384,1675;142176,4564;142022,2659;142018,1371;141779,1626;141779,1626;141614,779;141573,5337;141465,2528;141392,1577;141213,0906;141180,4936;141159,1642;141086,5666;141086,5666;141086,5666;141086,5666;141086,5666;141082,8688;141082,8688;141082,8688;141082,7535;141082,7535;141082,7535;141059,5549;141059,5549;141059,5549;141059,5549;141034,9565;141030,9144;140991,4635;140991,4635;140991,4635;140892,1741;140892,1741
17;76;16;1;0,01;;540032,1604;235929,1678;184786,6318;168586,4975;161221,333;157450,4002;153120,9439;149977,4323;147734,8313;147345,8814;146876,4194;145905,8304;144455,9426;143873,1609;143552,1644;143351,2741;142715,5796;141132,4343;140217,7462;140017,2867;139649,7646;139256,6927;139157,3632;138910,9115;138751,9167;138693,5114;138361,0882;137950,5674;137824,9642;137581,696;137362,8128;137332,301;137288,9692;137218,1157;137213,5411;137184,0759;137126,276;137126,276;137100,7243;136871,5998;136831,7127;136831,7127;136779,5843;136693,8801;136431,5086;136384,8144;136342,0797;136296,2261;135909,4146;135811,1718;135811,1718
9;76;8;1;0,05;;545236,2078;242022,8956;180927,8935;164638,509;156781,8225;150472,7882;147940,8119;146569,4151;145258,3498;144269,843;143287,6342;142621,3683;142265,9405;142114,1005;141805,1083;141540,9867;141039,696;140661,0656;140575,1327;140416,4906;140104,0105;139780,0347;139680,4008;139559,4359;139365,1269;139296,2651;139046,3908;139000,1924;138893,4157;138789,3441;138719,6833;138660,8976;138541,9093;138539,835;138362,2285;138306,219;138249,2784;138201,4191;138145,1413;138083,545;138072,8438;138045,6579;138041,0833;137946,3258;137814,4887;137809,0673;137696,115;137610,2935;137608,5074;137587,7298;137586,4799
23;126;13;0,85;0,01;;539268,0514;229273,0455;175085,6816;158745,8133;153459,7797;150717,7427;148848,1634;147798,6916;147477,6873;146174,555;145889,3317;143308,3183;142518,8067;142201,625;142002,1135;141767,1402;141561,6633;141392,8756;141326,5677;141197,4706;141122,2357;140976,1318;140737,203;140612,3992;140444,8706;139940,2224;139817,6678;139699,3707;139275,6278;139156,2772;139105,3861;139020,2591;138920,4923;138863,7913;138863,7913;138861,9607;138859,4023;138795,6352;138751,4106;138507,3493;138466,5484;138302,2494;138267,1419;138238,4912;138184,1564;138174,4617;138115,2438;138080,7053;138074,9724;138033,2515;137975,5649
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;average;539337,4196;241355,5481;182312,5999;163000,3037;155094,5216;150746,6217;148116,453;146242,5024;144973,726;144069,2019;143311,868;142632,503;142095,7899;141728,7574;141454,6398;141199,7397;140919,5733;140689,9213;140456,222;140286,0149;140089,2665;139926,0355;139797,0482;139668,8829;139513,8764;139402,884;139284,5805;139145,8813;138994,8456;138836,9251;138739,8672;138646,9062;138562,6101;138480,6366;138387,2982;138312,4991;138217,9041;138142,0019;138077,6275;137993,3751;137912,537;137849,7889;137793,2276;137720,469;137595,7765;137516,0001;137440,4486;137382,7666;137313,7284;137260,0425;137219,3451
